    sec	 irr,microW/cm^2	year	mon	 day	 hh	 mm	  ss	 
   1050	    14235.52	        2010	 7	 16	 12	 43	  53	 
   1080	    14300.73	        2010	 7	 16	 12	 44	  23	 
   1110	    13742.66	        2010	 7	 16	 12	 44	  53	 
   1140	    12776.05	        2010	 7	 16	 12	 45	  23	 
   1170	    13596.38	        2010	 7	 16	 12	 45	  53	 
   1200	    13471.55	        2010	 7	 16	 12	 46	  23	 
   1230	    13458.73	        2010	 7	 16	 12	 46	  53	 
   1260	    13495.76	        2010	 7	 16	 12	 47	  23	 
   1290	    13337.48	        2010	 7	 16	 12	 47	  53	 
   1320	    12916.55	        2010	 7	 16	 12	 48	  23	 
   1350	    13482.75	        2010	 7	 16	 12	 48	  53	 
   1380	    14031.80	        2010	 7	 16	 12	 49	  23	 
   1410	    13823.57	        2010	 7	 16	 12	 49	  53	 
   1440	    14170.94	        2010	 7	 16	 12	 50	  23	 
   1470	    12779.15	        2010	 7	 16	 12	 50	  53	 
   1500	    14607.14	        2010	 7	 16	 12	 51	  23	 
   1530	    14099.96	        2010	 7	 16	 12	 51	  53	 
   1560	    16809.02	        2010	 7	 16	 12	 52	  23	 
   1590	    16558.15	        2010	 7	 16	 12	 52	  53	 
   1620	    16728.05	        2010	 7	 16	 12	 53	  23	 
   1650	    16965.57	        2010	 7	 16	 12	 53	  53	 
   1680	    17627.29	        2010	 7	 16	 12	 54	  23	 
   1710	    12814.04	        2010	 7	 16	 12	 54	  53	 
   1740	    18928.22	        2010	 7	 16	 12	 55	  23	 
   1770	    20043.56	        2010	 7	 16	 12	 55	  53	 
   1800	    20172.86	        2010	 7	 16	 12	 56	  23	 
   1830	    19849.54	        2010	 7	 16	 12	 56	  53	 
   1860	    18816.46	        2010	 7	 16	 12	 57	  23	 
   1890	    15834.82	        2010	 7	 16	 12	 57	  53	 
   1920	    16266.10	        2010	 7	 16	 12	 58	  23	 
   1950	    12547.72	        2010	 7	 16	 12	 58	  53	 
   1980	    19031.82	        2010	 7	 16	 12	 59	  23	 
   2010	    17251.03	        2010	 7	 16	 12	 59	  53	 
   2040	    19232.86	        2010	 7	 16	 13	  0	  23	 
   2070	    18157.49	        2010	 7	 16	 13	  0	  53	 
   2100	    16772.84	        2010	 7	 16	 13	  1	  23	 
   2130	    15487.93	        2010	 7	 16	 13	  1	  53	 
   2160	    15558.03	        2010	 7	 16	 13	  2	  23	 
   2190	    16742.19	        2010	 7	 16	 13	  2	  53	 
   2220	    16502.07	        2010	 7	 16	 13	  3	  23	 
   2250	    15146.41	        2010	 7	 16	 13	  3	  53	 
   2280	    11152.74	        2010	 7	 16	 13	  4	  23	 
   2310	    3865.07	        2010	 7	 16	 13	  4	  53	 
   2340	    14731.61	        2010	 7	 16	 13	  5	  23	 
   2370	    16570.87	        2010	 7	 16	 13	  5	  53	 
   2400	    16180.11	        2010	 7	 16	 13	  6	  23	 
   2430	    16260.22	        2010	 7	 16	 13	  6	  53	 
   2460	    15637.16	        2010	 7	 16	 13	  7	  23	 
   2490	    8442.66	        2010	 7	 16	 13	  7	  53	 
   2520	     285.18	        2010	 7	 16	 13	  8	  23	 
   2550	     396.85	        2010	 7	 16	 13	  8	  53	 
   2580	     611.94	        2010	 7	 16	 13	  9	  23	 
   2610	    1262.42	        2010	 7	 16	 13	  9	  53	 
   2640	    1120.52	        2010	 7	 16	 13	 10	  23	 
   2670	    1970.50	        2010	 7	 16	 13	 10	  53	 
   2700	    2142.35	        2010	 7	 16	 13	 11	  23	 
   2730	    12222.09	        2010	 7	 16	 13	 11	  53	 
   2760	    17035.73	        2010	 7	 16	 13	 12	  23	 
   2790	    16909.62	        2010	 7	 16	 13	 12	  53	 
   2820	    15516.24	        2010	 7	 16	 13	 13	  23	 
   2850	    15561.70	        2010	 7	 16	 13	 13	  53	 
   2880	    15428.73	        2010	 7	 16	 13	 14	  23	 
   2910	    16044.70	        2010	 7	 16	 13	 14	  53	 
   2940	    15946.89	        2010	 7	 16	 13	 15	  23	 
   2970	    14742.43	        2010	 7	 16	 13	 15	  53	 
   3000	    14885.61	        2010	 7	 16	 13	 16	  23	 
